"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","CAR_AGE_NA"
"504",2464,0,5593.59001229861,0,40,2,11,"","Yes","$0","z_No","M","Bachelors","Professional",5,"Private","$16,080",3,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"505",2465,0,5786.81690019224,2,43,3,12,"$53,073","Yes","$213,525","z_No","z_F","Masters","Lawyer",39,"Private","$23,100",10,"Pickup","no","$5,328",4,"No",5,13,"Highly Urban/ Urban",0,0,0
"506",2472,0,5502.09523433512,0,52,0,0,"$0","No","$148,315","Yes","M","<High School","Student",62,"Private","$7,070",4,"Pickup","yes","$0",0,"No",2,1,"z_Highly Rural/ Rural",0,0,0
"507",2476,1,5711.71820359243,0,51,0,8,"$46,993","No","$175,488","Yes","z_F","Bachelors","z_Blue Collar",40,"Commercial","$11,300",1,"Minivan","no","$4,219",4,"No",3,6,"Highly Urban/ Urban",0,0,0
"508",2482,0,5677.17163680812,0,48,0,9,"$16,468","No","$127,759","Yes","z_F","<High School","Clerical",19,"Private","$16,540",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"509",2487,0,5658.72027158017,1,43,2,12,"$83,803","Yes","$285,833","z_No","z_F","z_High School","z_Blue Collar",31,"Commercial","$19,050",7,"z_SUV","no","$1,670",2,"No",2,8,"z_Highly Rural/ Rural",0,0,1
"510",2498,0,6046.99490322185,1,44,2,11,"$63,215","No","$202,136","Yes","z_F","Bachelors","Professional",9,"Private","$12,930",6,"z_SUV","no","$7,746",1,"No",5,10,"Highly Urban/ Urban",0,1,0
"511",2501,0,5597.87052643963,0,46,0,12,"$128,026","No","$350,087","Yes","z_F","PhD","Manager",27,"Commercial","$21,170",6,"Pickup","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,1
"512",2504,0,5972.95280826548,0,34,1,10,"$74,356","No","$233,461","Yes","z_F","Bachelors","Manager",41,"Private","$1,500",13,"z_SUV","no","$5,926",2,"No",8,13,"Highly Urban/ Urban",0,0,0
"513",2511,0,5080.5502207702,1,37,3,6,"$29,251","Yes","","z_No","z_F","<High School","Clerical",37,"Private","$22,300",12,"Minivan","no","$0",0,"No",0,5,"Highly Urban/ Urban",0,0,0
"514",2518,0,5338.14794970142,0,28,2,11,"$11,550","No","$104,450","Yes","M","<High School","Clerical",23,"Private","$6,180",1,"Minivan","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,1,0
"515",2521,0,5783.64635392839,0,45,0,11,"$124,745","No","$0","z_No","z_F","Masters","Lawyer",45,"Private","$27,150",6,"Pickup","no","$0",0,"No",2,8,"Highly Urban/ Urban",0,0,1
"516",2530,0,5957.98703186806,0,51,0,11,"$71,939","No","$0","z_No","M","Bachelors","Manager",14,"Private","$13,790",1,"Minivan","no","$0",0,"No",2,8,"Highly Urban/ Urban",0,0,0
"517",2543,1,5790.30632715807,0,37,2,11,"$36,073","No","","Yes","M","<High School","Clerical",32,"Commercial","$22,690",6,"Panel Truck","yes","$8,193",4,"No",5,6,"Highly Urban/ Urban",0,0,0
"518",2545,0,6330.08900244618,2,44,2,13,"$142,551","Yes","$391,566","z_No","z_F","Masters","Lawyer",16,"Private","$5,900",11,"Sports Car","no","$39,019",1,"No",8,18,"Highly Urban/ Urban",0,0,0
"519",2561,0,5307.84037180122,0,47,0,7,"$69,496","No","$0","z_No","M","z_High School","Professional",43,"Commercial","$24,310",10,"Panel Truck","yes","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,1
"520",2566,0,5588.91127623523,0,49,0,10,"$41,068","No","$0","z_No","M","z_High School","z_Blue Collar",28,"Commercial","$21,130",6,"Van","yes","$7,463",2,"No",0,1,"Highly Urban/ Urban",0,0,0
"521",2572,0,5624.46743008789,0,45,1,9,"$51,221","No","$166,715","Yes","M","<High School","Clerical",51,"Private","$16,550",1,"Minivan","yes","$0",0,"No",1,6,"Highly Urban/ Urban",0,0,0
"522",2577,0,4806.30480924137,0,44,0,0,"$0","No","$0","z_No","z_F","PhD","Home Maker",26,"Private","$22,490",11,"Minivan","no","$0",0,"No",1,15,"Highly Urban/ Urban",0,0,0
"523",2578,0,5963.12840233876,0,49,0,13,"$96,057","No","$245,655","Yes","M","Bachelors","Professional",76,"Commercial","$27,660",6,"Panel Truck","no","$0",0,"No",2,9,"Highly Urban/ Urban",0,0,0
"524",2580,0,5239.41407772526,0,35,0,5,"$37,684","No","$155,474","z_No","M","Masters","Professional",29,"Private","$11,040",1,"Minivan","yes","$9,788",2,"No",3,9,"Highly Urban/ Urban",0,0,0
"525",2581,0,5418.39646021512,0,41,0,11,"$56,281","No","$179,309","z_No","M","Bachelors","Manager",54,"Private","$11,230",1,"Minivan","no","$5,916",1,"No",1,13,"Highly Urban/ Urban",0,0,0
"526",2582,0,5782.77392142249,0,56,1,11,"$50,384","No","$191,197","Yes","M","Bachelors","Manager",38,"Private","$14,990",1,"Minivan","yes","$0",0,"No",0,9,"Highly Urban/ Urban",0,1,0
"527",2584,0,5770.76679138292,0,51,0,11,"$57,910","No","$229,038","Yes","M","Masters","Lawyer",13,"Private","$13,610",10,"Minivan","no","$0",0,"No",2,13,"Highly Urban/ Urban",0,1,0
"528",2590,0,5430.126802668,0,41,1,12,"$141,776","No","$352,314","Yes","M","PhD","",62,"Commercial","$22,220",4,"Van","no","$0",0,"No",0,11,"z_Highly Rural/ Rural",0,0,0
"529",2598,0,5874.11385508053,0,38,4,19,"$30,735","No","$136,298","Yes","z_F","<High School","Clerical",15,"Private","$21,430",10,"Minivan","no","$0",0,"No",0,4,"z_Highly Rural/ Rural",0,0,0
"530",2602,0,6066.05763911654,0,51,0,11,"$104,346","No","$319,207","Yes","z_F","z_High School","z_Blue Collar",33,"Commercial","$24,860",17,"Minivan","no","$2,131",1,"No",3,1,"Highly Urban/ Urban",0,1,0
"531",2605,0,6180.73711775093,0,62,0,11,"$34,580","No","$195,895","Yes","z_F","Masters","Lawyer",12,"Private","$20,880",1,"Minivan","no","$6,200",1,"No",3,12,"z_Highly Rural/ Rural",0,0,0
"532",2616,0,5105.66212808599,0,47,0,8,"$130,087","No","$0","z_No","z_F","Masters","Lawyer",28,"Private","$11,980",1,"z_SUV","no","$0",0,"No",0,22,"Highly Urban/ Urban",0,0,0
"533",2618,0,5622.71477934696,0,47,0,9,"$59,233","No","$167,038","z_No","z_F","Bachelors","z_Blue Collar",14,"Commercial","$21,420",1,"Minivan","no","$0",0,"No",1,8,"Highly Urban/ Urban",0,0,0
"534",2619,0,5978.09398227946,0,53,0,11,"$91,924","No","$249,756","Yes","M","z_High School","z_Blue Collar",5,"Commercial","$19,330",13,"Van","no","$20,463",1,"Yes",3,8,"Highly Urban/ Urban",0,0,0
"535",2624,0,5542.45628253708,0,47,0,12,"$60,936","No","$254,729","Yes","M","Bachelors","Professional",24,"Private","$14,220",10,"Minivan","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"536",2632,0,5546.10910385261,0,53,0,8,"$132,536","No","$368,061","Yes","M","Bachelors","Professional",43,"Commercial","$20,050",1,"Van","no","$0",0,"No",0,9,"Highly Urban/ Urban",0,0,0
"537",2640,0,5769.87888983624,0,55,0,12,"$41,341","No","$0","z_No","z_F","Masters","Lawyer",24,"Private","$10,690",7,"Minivan","no","$0",0,"Yes",0,9,"Highly Urban/ Urban",0,0,0
"538",2646,0,5148.59458372273,0,41,0,7,"$37,771","No","$169,247","Yes","z_F","Bachelors","Home Maker",44,"Private","$9,380",4,"z_SUV","no","$0",0,"No",0,11,"z_Highly Rural/ Rural",0,0,0
"539",2651,0,6089.97310826689,0,56,0,13,"$112,246","No","$0","z_No","M","PhD","Lawyer",10,"Private","$17,180",7,"Van","no","$0",0,"No",2,10,"Highly Urban/ Urban",0,0,0
"540",2660,0,4963.85498856482,0,38,0,7,"$94,513","No","$256,582","Yes","z_F","Bachelors","Manager",20,"Private","$19,120",10,"z_SUV","no","$0",0,"No",0,14,"Highly Urban/ Urban",0,0,0
"541",2661,0,6056.47788506718,0,56,0,12,"$146,309","No","$426,818","Yes","z_F","Masters","Lawyer",11,"Private","$34,460",6,"Pickup","no","$0",0,"No",3,15,"Highly Urban/ Urban",0,0,0
"542",2668,0,4989.03101824642,0,41,0,0,"$0","No","$0","z_No","z_F","z_High School","Home Maker",40,"Private","$12,860",4,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"543",2670,0,5524.86885555288,0,54,0,12,"$40,818","No","$0","z_No","z_F","Masters","Lawyer",34,"Private","$10,980",1,"z_SUV","no","$5,050",2,"No",0,15,"Highly Urban/ Urban",0,0,0
"544",2680,0,5444.55813798087,0,31,1,8,"$30,348","Yes","$128,843","z_No","M","Bachelors","Clerical",47,"Private","$4,600",10,"Minivan","no","$2,118",1,"No",4,9,"Highly Urban/ Urban",0,0,0
"545",2681,0,6064.60239646085,0,61,0,14,"$203,920","No","$488,199","Yes","M","z_High School","z_Blue Collar",42,"Commercial","$27,990",1,"Minivan","no","$0",0,"No",0,9,"z_Highly Rural/ Rural",0,0,0
"546",2689,0,5779.98331850015,0,52,0,14,"$7,356","No","$0","Yes","M","z_High School","Student",20,"Private","$3,030",1,"Minivan","no","$6,796",2,"No",0,7,"Highly Urban/ Urban",0,0,0
"547",2694,0,5155.05948709788,0,39,0,10,"$111,619","No","","z_No","M","Masters","Lawyer",24,"Private","$28,390",4,"Minivan","yes","$0",0,"No",0,16,"Highly Urban/ Urban",0,0,0
"548",2695,1,7032.2805064237,0,63,0,15,"$42,209","No","$0","z_No","M","z_High School","z_Blue Collar",22,"Commercial","$16,250",1,"z_SUV","no","$6,379",3,"No",8,9,"Highly Urban/ Urban",0,0,0
"549",2696,0,6355.99626186457,0,53,0,12,"$72,537","No","$0","z_No","M","Bachelors","z_Blue Collar",23,"Commercial","$18,880",1,"Van","yes","$0",0,"No",3,1,"Highly Urban/ Urban",0,0,0
"550",2702,0,4632.52387895472,0,41,0,0,"$0","No","$0","Yes","z_F","z_High School","Home Maker",49,"Private","$5,700",7,"z_SUV","no","$50,807",3,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"551",2704,0,5431.73112262476,0,39,2,12,"$36,143","Yes","$0","z_No","M","z_High School","Clerical",44,"Private","$5,400",1,"Pickup","yes","$0",0,"No",0,10,"z_Highly Rural/ Rural",0,0,0
"552",2708,0,5703.29313671301,3,45,3,14,"$54,391","No","$219,806","Yes","M","Bachelors","Clerical",22,"Commercial","$22,720",1,"Panel Truck","yes","$0",0,"No",0,9,"z_Highly Rural/ Rural",0,0,0
"553",2709,0,5816.49632129584,0,54,0,11,"$141,318","No","$411,675","Yes","z_F","Masters","Lawyer",38,"Private","$15,630",15,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"554",2714,0,5817.19129464221,0,35,0,12,"$58,310","No","$0","z_No","M","z_High School","z_Blue Collar",33,"Private","$8,470",1,"Pickup","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"555",2716,0,5337.34756530391,0,53,0,9,"$30,012","No","$0","z_No","z_F","Masters","Manager",17,"Private","$15,990",17,"Minivan","no","$0",0,"Yes",0,15,"Highly Urban/ Urban",0,0,0
"556",2723,0,5556.07930870963,0,47,0,11,"$25,620","No","$141,115","Yes","M","z_High School","Clerical",64,"Commercial","$8,760",1,"Pickup","yes","$0",0,"No",0,10,"z_Highly Rural/ Rural",0,1,0
"557",2725,0,5649.75029831751,0,40,0,14,"$25,645","No","$120,237","Yes","z_F","z_High School","Clerical",50,"Private","$15,490",1,"z_SUV","no","$5,375",2,"No",0,1,"Highly Urban/ Urban",0,0,0
"558",2738,0,5925.27549679167,0,54,0,11,"$0","No","$0","z_No","z_F","z_High School","Student",29,"Private","$17,160",1,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,1,0
"559",2750,0,5742.57196008372,1,43,2,13,"$82,356","No","$244,354","Yes","M","<High School","z_Blue Collar",33,"Commercial","$21,600",1,"Van","yes","$0",0,"No",0,3,"Highly Urban/ Urban",0,0,0
"560",2756,0,5773.07423372299,0,44,2,15,"$14,041","No","$122,698","Yes","z_F","z_High School","Clerical",30,"Private","$11,100",4,"Pickup","yes","$1,297",2,"No",0,1,"Highly Urban/ Urban",0,0,0
"561",2758,0,5064.58424685199,0,30,2,12,"$103,185","No","$299,281","Yes","z_F","Masters","",9,"Private","$11,140",7,"z_SUV","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"562",2766,0,5009.57896154472,0,50,0,0,"$0","No","$88,189","Yes","z_F","Bachelors","Home Maker",44,"Private","$1,500",11,"Sports Car","no","$26,452",2,"No",0,1,"Highly Urban/ Urban",0,0,0
"563",2767,0,5730.02290210466,0,37,2,12,"$35,738","No","$138,610","Yes","z_F","z_High School","Clerical",46,"Private","$12,900",1,"z_SUV","no","$0",0,"No",1,1,"Highly Urban/ Urban",0,0,0
"564",2771,0,5397.14737661157,0,52,0,11,"$63,807","No","$199,353","z_No","M","Masters","Lawyer",50,"Private","$2,250",9,"Minivan","yes","$9,155",4,"No",0,8,"Highly Urban/ Urban",0,0,1
"565",2775,0,5527.34864776215,2,60,2,9,"$8,287","No","$160,005","Yes","z_F","Bachelors","Home Maker",63,"Private","$10,800",1,"Minivan","no","$937",4,"No",0,8,"Highly Urban/ Urban",0,0,0
"566",2776,0,5469.77713403089,0,44,0,10,"$61,597","No","$207,095","Yes","M","Bachelors","Manager",25,"Commercial","$19,310",6,"Van","yes","$2,576",1,"No",0,4,"Highly Urban/ Urban",0,0,0
"567",2779,0,5750.03832062568,2,42,2,8,"$57,379","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",37,"Commercial","$20,040",1,"Sports Car","no","$0",0,"Yes",2,1,"Highly Urban/ Urban",0,0,0
"568",2780,0,5620.27268083287,1,38,2,12,"$35,653","No","$135,668","Yes","M","<High School","z_Blue Collar",34,"Private","$8,870",1,"Pickup","yes","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"569",2781,0,5176.81962186219,0,38,1,7,"$46,138","Yes","$196,543","z_No","z_F","Bachelors","Professional",30,"Private","$14,870",10,"Sports Car","no","$14,954",3,"No",2,8,"Highly Urban/ Urban",0,0,1
"570",2782,0,5246.52010544394,0,34,1,9,"$37,364","Yes","$173,675","z_No","z_F","Masters","Lawyer",49,"Private","$8,640",8,"z_SUV","no","$43,725",3,"Yes",1,1,"Highly Urban/ Urban",0,0,0
"571",2783,0,5095.07788973807,0,54,0,0,"$0","No","$81,350","Yes","z_F","z_High School","Home Maker",33,"Private","$13,570",7,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"572",2796,0,5840.96587769587,0,47,0,13,"","No","$0","Yes","M","z_High School","Student",18,"Commercial","$6,880",6,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"573",2798,0,5950.44648261632,0,50,0,11,"$70,135","No","$0","z_No","M","Masters","Manager",5,"Commercial","$8,510",1,"Pickup","yes","$0",0,"No",3,13,"Highly Urban/ Urban",0,1,0
"574",2800,0,5584.67883328503,0,45,1,13,"$65,940","No","$231,593","Yes","M","Bachelors","Professional",43,"Private","$14,510",6,"Minivan","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"575",2803,0,5763.4637039752,0,47,0,9,"$108,776","No","$278,542","Yes","z_F","Bachelors","Manager",47,"Private","$9,150",1,"z_SUV","no","$0",0,"No",1,2,"Highly Urban/ Urban",0,0,0
"576",2806,0,5384.82806827466,0,45,0,10,"$60,245","No","$191,309","Yes","z_F","Bachelors","Home Maker",48,"Private","$26,500",13,"Minivan","no","$0",0,"No",0,9,"z_Highly Rural/ Rural",0,0,0
"577",2813,0,5572.42603139907,0,44,0,10,"$34,358","No","$0","z_No","z_F","z_High School","z_Blue Collar",36,"Commercial","$13,930",6,"Sports Car","no","$0",0,"No",1,8,"z_Highly Rural/ Rural",0,0,0
"578",2818,0,5796.5792004253,0,60,0,14,"$105,173","No","$310,049","Yes","z_F","PhD","Doctor",34,"Private","$22,300",4,"Sports Car","no","$4,634",2,"No",0,13,"Highly Urban/ Urban",0,0,0
"579",2821,0,5371.69894101824,2,45,3,7,"","No","$181,752","Yes","z_F","Bachelors","Student",38,"Private","$10,810",13,"Sports Car","no","$0",0,"Yes",1,8,"Highly Urban/ Urban",0,0,1
"580",2825,0,5572.95774522585,0,58,0,10,"$90,672","No","$0","z_No","M","Masters","Manager",43,"Private","$7,300",1,"Pickup","yes","$9,090",2,"No",0,12,"Highly Urban/ Urban",0,0,0
"581",2829,0,6207.10397183003,0,59,2,14,"$15,210","No","$147,599","Yes","z_F","z_High School","Student",50,"Private","$11,650",1,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"582",2830,1,5972.12404100975,0,53,0,0,"$0","No","$0","Yes","z_F","z_High School","Student",31,"Commercial","$12,530",6,"Minivan","no","$2,796",2,"No",7,4,"Highly Urban/ Urban",0,0,0
"583",2833,0,5397.72350533617,0,41,0,11,"$71,537","No","$182,239","z_No","z_F","Bachelors","Professional",22,"Private","$25,530",13,"Van","no","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"584",2839,0,6678.44514070814,2,58,3,18,"$9,750","No","$0","Yes","M","<High School","Student",50,"Private","$2,480",1,"Minivan","yes","$3,741",2,"Yes",3,1,"Highly Urban/ Urban",0,0,0
"585",2843,0,5573.70025226466,0,49,0,13,"$106,915","No","$306,616","Yes","M","z_High School","Manager",24,"Commercial","$34,580",13,"Panel Truck","yes","$0",0,"No",0,12,"Highly Urban/ Urban",0,0,0
"586",2846,0,5473.1056654271,0,56,0,8,"$59,675","No","$240,945","Yes","M","Bachelors","Professional",39,"Private","$28,790",1,"Minivan","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"587",2847,0,5289.59691929111,0,53,0,0,"$0","No","$64,888","Yes","z_F","Masters","Lawyer",24,"Private","$33,290",6,"Minivan","no","$0",0,"No",3,16,"Highly Urban/ Urban",0,0,0
"588",2848,0,5576.81068438337,0,30,1,15,"$59,388","No","$183,997","Yes","z_F","Bachelors","z_Blue Collar",56,"Commercial","$21,820",4,"Sports Car","no","$0",0,"Yes",1,7,"z_Highly Rural/ Rural",0,0,0
"589",2856,0,5070.60956057144,0,26,3,0,"$0","Yes","$0","z_No","M","z_High School","Student",41,"Commercial","$4,100",1,"Minivan","no","$0",0,"No",3,1,"Highly Urban/ Urban",0,0,0
"590",2863,0,5831.1967472691,0,34,5,15,"$16,167","Yes","$0","z_No","z_F","<High School","Clerical",66,"Private","$6,520",1,"Sports Car","no","$0",0,"Yes",1,1,"z_Highly Rural/ Rural",0,0,0
"591",2867,0,5409.14929389052,2,38,2,12,"$59,395","No","$209,595","Yes","z_F","Masters","Lawyer",64,"Private","$11,240",1,"z_SUV","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"592",2869,0,4990.23088801909,0,32,0,7,"$85,402","No","$0","z_No","z_F","Bachelors","Manager",32,"Private","$11,180",7,"z_SUV","no","$5,924",1,"No",1,11,"Highly Urban/ Urban",0,0,0
"593",2873,0,5600.81163316016,0,50,0,11,"$38,462","No","$189,718","Yes","z_F","z_High School","Clerical",37,"Private","$25,900",10,"Minivan","no","$0",0,"No",0,8,"z_Highly Rural/ Rural",0,0,0
"594",2874,0,5745.75514466026,0,45,3,17,"$61,094","No","$175,634","Yes","z_F","Bachelors","z_Blue Collar",45,"Commercial","$6,000",6,"z_SUV","no","$5,528",1,"No",0,10,"Highly Urban/ Urban",0,0,0
"595",2875,1,5990.73236777507,0,35,0,11,"$2,540","No","$107,045","Yes","z_F","z_High School","Home Maker",35,"Private","$5,220",6,"Sports Car","no","$7,714",2,"No",5,1,"Highly Urban/ Urban",0,0,0
"596",2880,0,5260.0978612107,0,33,3,9,"","No","$185,796","Yes","M","z_High School","z_Blue Collar",45,"Commercial","$9,120",10,"Pickup","yes","$0",0,"Yes",1,7,"Highly Urban/ Urban",0,0,0
"597",2886,0,5501.16154221246,1,43,2,11,"$76,159","Yes","","z_No","z_F","Bachelors","Professional",52,"Private","$20,270",3,"Pickup","no","$3,255",2,"No",1,8,"Highly Urban/ Urban",0,0,1
"598",2887,0,5401.24255600827,0,34,4,12,"$24,897","No","$166,510","Yes","M","z_High School","Clerical",26,"Commercial","$7,390",17,"Pickup","yes","$23,866",2,"No",2,7,"Highly Urban/ Urban",0,0,0
"599",2888,0,5682.89307655618,2,40,2,13,"$65,759","No","$236,449","Yes","z_F","z_High School","Professional",53,"Private","$12,080",6,"Minivan","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"600",2889,0,5002.16742333925,0,33,2,0,"$0","No","$0","Yes","z_F","z_High School","Home Maker",32,"Private","$5,430",6,"z_SUV","no","$0",0,"Yes",3,9,"Highly Urban/ Urban",0,0,0
"601",2890,0,4892.7049081163,0,33,1,4,"$25,037","Yes","$0","z_No","z_F","z_High School","Clerical",31,"Private","$14,280",1,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"602",2892,0,5764.18997871094,0,36,0,11,"$39,786","No","$0","z_No","M","z_High School","Manager",5,"Private","$15,960",4,"Minivan","no","$19,115",2,"Yes",3,1,"Highly Urban/ Urban",0,0,0
"603",2901,0,5296.97346416729,0,34,1,11,"$62,708","No","$233,154","Yes","z_F","Bachelors","Professional",48,"Private","$18,000",16,"Pickup","no","$51,345",3,"Yes",1,1,"Highly Urban/ Urban",0,0,0
"604",2902,0,5510.19882735582,0,48,0,8,"$102,861","No","$0","z_No","M","Masters","Lawyer",43,"Private","$19,220",1,"Minivan","yes","$0",0,"No",2,17,"Highly Urban/ Urban",0,0,0
"605",2905,0,5630.11857399075,0,45,0,8,"$53,420","No","$190,092","Yes","M","Bachelors","Professional",65,"Commercial","$24,910",1,"Panel Truck","yes","$0",0,"No",2,9,"Highly Urban/ Urban",0,0,0
"606",2917,0,6856.00573586334,0,45,2,15,"$31,497","No","$197,502","Yes","z_F","<High School","z_Blue Collar",5,"Private","$17,120",6,"Sports Car","no","$6,680",1,"No",8,3,"Highly Urban/ Urban",0,0,0
"607",2922,1,5941.10970622937,0,33,1,10,"$83,664","No","$217,763","Yes","M","Bachelors","z_Blue Collar",54,"Commercial","$21,100",4,"Van","yes","$5,495",3,"No",7,8,"Highly Urban/ Urban",0,0,0
"608",2924,0,5646.97122388317,1,38,2,14,"$22,319","No","","Yes","z_F","<High School","z_Blue Collar",47,"Private","$7,530",3,"Sports Car","no","$0",0,"No",0,4,"z_Highly Rural/ Rural",0,0,0
"609",2930,0,5958.89687380936,0,59,0,13,"$210,115","No","$512,934","z_No","M","PhD","Manager",30,"Commercial","$28,560",4,"Panel Truck","yes","$785",2,"No",2,14,"Highly Urban/ Urban",0,0,0
"610",2931,0,5861.29645295798,0,50,0,13,"$79,941","No","$215,831","Yes","M","Masters","",12,"Commercial","$30,350",8,"Panel Truck","yes","$0",0,"No",1,8,"Highly Urban/ Urban",0,0,0
"611",2946,0,5255.023354978,1,41,1,5,"$34,304","Yes","$97,504","z_No","M","z_High School","Clerical",57,"Private","$9,030",6,"Pickup","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"612",2955,0,5858.79780778892,0,46,0,12,"$33,635","No","$191,957","Yes","z_F","z_High School","z_Blue Collar",55,"Commercial","$26,790",7,"Minivan","no","$3,960",2,"No",3,8,"Highly Urban/ Urban",0,0,0
"613",2962,0,5455.93011969982,0,49,0,8,"$29,844","No","$179,613","Yes","z_F","z_High School","Clerical",47,"Private","$19,080",4,"Minivan","no","$0",0,"No",0,8,"z_Highly Rural/ Rural",0,0,0
"614",2964,0,5534.65761853013,0,34,2,15,"$133,937","Yes","$343,257","z_No","M","Bachelors","Professional",26,"Private","$18,290",1,"Van","no","$0",0,"No",0,8,"z_Highly Rural/ Rural",0,0,0
"615",2965,0,4795.04794060995,0,29,4,0,"$0","No","$0","Yes","z_F","Bachelors","Student",38,"Commercial","$20,570",4,"Pickup","no","$0",0,"No",2,9,"Highly Urban/ Urban",0,0,0
"616",2967,0,5466.19228231011,0,43,0,7,"$58,112","No","$0","z_No","M","Bachelors","Clerical",34,"Private","$15,050",3,"Minivan","yes","$0",0,"No",2,11,"z_Highly Rural/ Rural",0,0,0
"617",2970,0,5528.09200791891,3,42,3,15,"$96,752","No","$274,947","Yes","M","Masters","Manager",22,"Private","$13,860",10,"Minivan","yes","$0",0,"No",0,13,"Highly Urban/ Urban",0,0,0
"618",2973,0,5730.80216191765,0,35,2,15,"$34,385","No","","Yes","M","z_High School","Student",34,"Commercial","$5,000",19,"Pickup","no","$7,788",3,"No",4,9,"Highly Urban/ Urban",0,0,0
